0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.224164308385081210e-20,-2.055647319032516547e-19,2.375000000000000808e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000278e-02,5.000000000000000278e-02,-5.000000000000000278e-02,5.000000000000000278e-02,0.000000000000000000e+00
-8.448328616770162420e-20,-4.110291399041791381e-19,4.750000000000001617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00
-1.267249292515524363e-19,-6.163932240027825223e-19,7.125000000000002859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000222e-01,1.500000000000000222e-01,-1.500000000000000222e-01,1.500000000000000222e-01,0.000000000000000000e+00
-1.689665723354032484e-19,-8.216569841990617832e-19,9.500000000000003234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00
-2.112082154192540605e-19,-1.026820420493016825e-18,1.187500000000000361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,2.500000000000000000e-01,-2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00
-2.534498585031048726e-19,-1.231883532884647839e-18,1.425000000000000398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,2.999999999999999889e-01,-2.999999999999999889e-01,2.999999999999999889e-01,0.000000000000000000e+00
-2.956915015869556847e-19,-1.436846321373954634e-18,1.662500000000000436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499999999999999778e-01,3.499999999999999778e-01,-3.499999999999999778e-01,3.499999999999999778e-01,0.000000000000000000e+00
-3.379331446708064968e-19,-1.641708785960937209e-18,1.900000000000000647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.999999999999999667e-01,3.999999999999999667e-01,-3.999999999999999667e-01,3.999999999999999667e-01,0.000000000000000000e+00
-3.801747877546573089e-19,-1.846470926645595565e-18,2.137500000000000858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499999999999999556e-01,4.499999999999999556e-01,-4.499999999999999556e-01,4.499999999999999556e-01,0.000000000000000000e+00
-4.224164308385081210e-19,-2.051132743427930087e-18,2.375000000000001069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999999999999999445e-01,4.999999999999999445e-01,-4.999999999999999445e-01,4.999999999999999445e-01,0.000000000000000000e+00
-4.646580739223589331e-19,-2.255694236307940389e-18,2.612500000000001280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.499999999999999334e-01,5.499999999999999334e-01,-5.499999999999999334e-01,5.499999999999999334e-01,0.000000000000000000e+00
-5.068997170062097452e-19,-2.460155405285626471e-18,2.850000000000001490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,5.999999999999999778e-01,-5.999999999999999778e-01,5.999999999999999778e-01,0.000000000000000000e+00
-5.491413600900605573e-19,-2.664516250360988334e-18,3.087500000000001701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000222e-01,6.500000000000000222e-01,-6.500000000000000222e-01,6.500000000000000222e-01,0.000000000000000000e+00
-5.913830031739113694e-19,-2.868776771534025977e-18,3.325000000000001565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000666e-01,7.000000000000000666e-01,-7.000000000000000666e-01,7.000000000000000666e-01,0.000000000000000000e+00
-6.336246462577621815e-19,-3.072936968804739401e-18,3.562500000000001776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.500000000000001110e-01,7.500000000000001110e-01,-7.500000000000001110e-01,7.500000000000001110e-01,0.000000000000000000e+00
-6.758662893416129936e-19,-3.276996842173128991e-18,3.800000000000001987e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000001554e-01,8.000000000000001554e-01,-8.000000000000001554e-01,8.000000000000001554e-01,0.000000000000000000e+00
-7.181079324254638057e-19,-3.480956391639193975e-18,4.037500000000002198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.500000000000001998e-01,8.500000000000001998e-01,-8.500000000000001998e-01,8.500000000000001998e-01,0.000000000000000000e+00
-7.603495755093146178e-19,-3.684815617202935126e-18,4.275000000000002409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000002442e-01,9.000000000000002442e-01,-9.000000000000002442e-01,9.000000000000002442e-01,0.000000000000000000e+00
-8.025912185931654299e-19,-3.888574518864352442e-18,4.512500000000002620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.500000000000002887e-01,9.500000000000002887e-01,-9.500000000000002887e-01,9.500000000000002887e-01,0.000000000000000000e+00
-8.448328616770162420e-19,-4.092233096623445153e-18,4.750000000000002831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000222e+00,1.000000000000000222e+00,-1.000000000000000222e+00,1.000000000000000222e+00,0.000000000000000000e+00
-8.870745047608670541e-19,-4.295791350480214030e-18,4.987500000000003042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.050000000000000266e+00,1.050000000000000266e+00,-1.050000000000000266e+00,1.050000000000000266e+00,0.000000000000000000e+00
-9.293161478447178662e-19,-4.499249280434658302e-18,5.225000000000003253e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000311e+00,1.100000000000000311e+00,-1.100000000000000311e+00,1.100000000000000311e+00,0.000000000000000000e+00
-9.715577909285686783e-19,-4.702606886486778740e-18,5.462500000000003464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.150000000000000355e+00,1.150000000000000355e+00,-1.150000000000000355e+00,1.150000000000000355e+00,0.000000000000000000e+00
-1.013799434012419490e-18,-4.905864168636575344e-18,5.700000000000003675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.200000000000000400e+00,1.200000000000000400e+00,-1.200000000000000400e+00,1.200000000000000400e+00,0.000000000000000000e+00
-1.056041077096270302e-18,-5.109021126884047342e-18,5.937500000000003886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250000000000000444e+00,1.250000000000000444e+00,-1.250000000000000444e+00,1.250000000000000444e+00,0.000000000000000000e+00
-1.098282720180121115e-18,-5.312077761229195507e-18,6.175000000000004097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000488e+00,1.300000000000000488e+00,-1.300000000000000488e+00,1.300000000000000488e+00,0.000000000000000000e+00
-1.140524363263971927e-18,-5.515034071672019067e-18,6.412500000000004308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.350000000000000533e+00,1.350000000000000533e+00,-1.350000000000000533e+00,1.350000000000000533e+00,0.000000000000000000e+00
-1.182766006347822739e-18,-5.717890058212518792e-18,6.650000000000004519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000577e+00,1.400000000000000577e+00,-1.400000000000000577e+00,1.400000000000000577e+00,0.000000000000000000e+00
-1.225007649431673551e-18,-5.920645720850694683e-18,6.887500000000004730e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.450000000000000622e+00,1.450000000000000622e+00,-1.450000000000000622e+00,1.450000000000000622e+00,0.000000000000000000e+00
-1.267249292515524363e-18,-6.123301059586545969e-18,7.125000000000004940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000666e+00,1.500000000000000666e+00,-1.500000000000000666e+00,1.500000000000000666e+00,0.000000000000000000e+00
-1.309490935599375175e-18,-6.325856074420073421e-18,7.362500000000005151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.550000000000000711e+00,1.550000000000000711e+00,-1.550000000000000711e+00,1.550000000000000711e+00,0.000000000000000000e+00
-1.351732578683225987e-18,-6.528310765351276268e-18,7.600000000000005362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000755e+00,1.600000000000000755e+00,-1.600000000000000755e+00,1.600000000000000755e+00,0.000000000000000000e+00
-1.393974221767076799e-18,-6.730665132380155281e-18,7.837500000000005573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.650000000000000799e+00,1.650000000000000799e+00,-1.650000000000000799e+00,1.650000000000000799e+00,0.000000000000000000e+00
-1.436215864850927611e-18,-6.932919175506710460e-18,8.075000000000005784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.700000000000000844e+00,1.700000000000000844e+00,-1.700000000000000844e+00,1.700000000000000844e+00,0.000000000000000000e+00
-1.478457507934778423e-18,-7.135072894730941034e-18,8.312500000000005995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.750000000000000888e+00,1.750000000000000888e+00,-1.750000000000000888e+00,1.750000000000000888e+00,0.000000000000000000e+00
-1.520699151018629236e-18,-7.337126290052847773e-18,8.550000000000006206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000933e+00,1.800000000000000933e+00,-1.800000000000000933e+00,1.800000000000000933e+00,0.000000000000000000e+00
-1.562940794102480048e-18,-7.539079361472430678e-18,8.787500000000006417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.850000000000000977e+00,1.850000000000000977e+00,-1.850000000000000977e+00,1.850000000000000977e+00,0.000000000000000000e+00
-1.605182437186330860e-18,-7.740932108989688208e-18,9.025000000000006628e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000001021e+00,1.900000000000001021e+00,-1.900000000000001021e+00,1.900000000000001021e+00,0.000000000000000000e+00
-1.647424080270181672e-18,-7.942684532604621904e-18,9.262500000000006839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.950000000000001066e+00,1.950000000000001066e+00,-1.950000000000001066e+00,1.950000000000001066e+00,0.000000000000000000e+00
