5.235987755982988157e-01,-1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.235987755982988157e-01,-1.000000795855924274e-01,9.999995405123679459e-02,1.329693069806201722e-21,-2.000390431843697692e-01,2.000281123381012494e-01,-1.599993881972931353e+00,-4.125031285498379432e-21,-1.934684766756665425e-06,-1.934684766756621803e-06,-1.934684766756684060e-06,-1.934684766756598086e-06,0.000000000000000000e+00
5.235789246705825351e-01,-9.890356023137514274e-02,9.818478047148712640e-02,-5.216449880541342704e-03,-2.000944874675449625e-01,1.950182161679021309e-01,-1.594941023286823967e+00,7.209426782469765231e-06,4.568093206162590625e-02,-4.391436475587661564e-02,4.535913807548863641e-02,-4.359257076973928335e-02,0.000000000000000000e+00
5.235592708057662525e-01,-9.782277124606107710e-02,9.638037747666108879e-02,-1.038111534295480844e-02,-2.000738058692408672e-01,1.898260508306466865e-01,-1.589790401645584828e+00,1.902711864670174265e-05,9.082768349774741901e-02,-8.763578422970685899e-02,9.018729001879893792e-02,-8.699539075075837791e-02,0.000000000000000000e+00
5.235398120426596469e-01,-9.675715490502236060e-02,9.458697611220066859e-02,-1.549451175112333962e-02,-1.999711156995044870e-01,1.844405733072600750e-01,-1.584536894275258900e+00,3.530606216855551789e-05,1.354525779064692237e-01,-1.311552959323097345e-01,1.344967476361078051e-01,-1.301994656619483159e-01,0.000000000000000000e+00
5.235205464400233266e-01,-9.570610880583937941e-02,9.280482304508726188e-02,-2.055714922617524545e-02,-1.997797270472398412e-01,1.788494100457027336e-01,-1.579174851976283156e+00,5.590176261263817172e-05,1.795710374015556665e-01,-1.744612076913488463e-01,1.783029015726683153e-01,-1.731930718624614951e-01,0.000000000000000000e+00
5.235014720763575546e-01,-9.466897515196300017e-02,9.103418519399156250e-02,-2.556953270205565565e-02,-1.994920238340671392e-01,1.730386856547538044e-01,-1.573698046863931443e+00,8.067223627123321257e-05,2.231999203662855535e-01,-2.175408165118864756e-01,2.216225790632367354e-01,-2.159634752088376297e-01,0.000000000000000000e+00
5.234825870496924161e-01,-9.364502701403433493e-02,8.927535564426407333e-02,-3.053216198063372563e-02,-1.990993230957114057e-01,1.669928287704763314e-01,-1.568099619051278815e+00,1.094780012267908834e-04,2.663578708830908748e-01,-2.603801324809056350e-01,2.644743933583115214e-01,-2.584966549561263927e-01,0.000000000000000000e+00
5.234638894773798734e-01,-9.263345053431817910e-02,8.752866128646649702e-02,-3.544553178633544355e-02,-1.985917091666679901e-01,1.606943561434327483e-01,-1.562372026647053991e+00,1.421820666298573949e-04,3.090657715172245301e-01,-3.029635218004845809e-01,3.068791965044310732e-01,-3.007769467876912906e-01,0.000000000000000000e+00
5.234453774958878203e-01,-9.163332162834976480e-02,8.579447279017353434e-02,-4.031013182029338782e-02,-1.979578399651446552e-01,1.541236403665852683e-01,-1.556507007291363598e+00,1.786499205803922610e-04,3.513473363099923197e-01,-3.452732401995007305e-01,3.488606723340651472e-01,-3.427865762235736691e-01,0.000000000000000000e+00
5.234270492605959113e-01,-9.064357514537671467e-02,8.407321777280636621e-02,-4.512644681400528046e-02,-1.971847244125394805e-01,1.472586752913900565e-01,-1.550495566242584999e+00,2.187495166970701826e-04,3.932298959606091437e-01,-3.872888162678348456e-01,3.904461216441607041e-01,-3.845050419513865725e-01,0.000000000000000000e+00
5.234089029455931685e-01,-8.966296359407946448e-02,8.236539837887434101e-02,-4.989495658249445270e-02,-1.962574746152276617e-01,1.400748697944751153e-01,-1.544328018050095119e+00,2.623512594554162133e-04,4.347454490181844045e-01,-4.289862274315719426e-01,4.316675133848487111e-01,-4.259082917982364158e-01,0.000000000000000000e+00
5.233909367434774751e-01,-8.869000131269409726e-02,8.067161499061348273e-02,-5.461613607696600564e-02,-1.951590466762624931e-01,1.325449322233059890e-01,-1.537994130273679927e+00,3.093279883721216424e-04,4.759320842951428321e-01,-4.703367872739173117e-01,4.725629070696157896e-01,-4.669676100483903802e-01,0.000000000000000000e+00
5.233731488651574004e-01,-8.772288823378042444e-02,7.899259849287755542e-02,-5.929045543695343756e-02,-1.938700056863184584e-01,1.246389680106061715e-01,-1.531483456190113612e+00,3.595549611101180802e-04,5.168359240091831008e-01,-5.113056293767128668e-01,5.131783959140462370e-01,-5.076481012815763361e-01,0.000000000000000000e+00
5.233555375396555798e-01,-8.675940507081363051e-02,7.732925443440408220e-02,-6.391838004195118939e-02,-1.923683952081107484e-01,1.163250272818065617e-01,-1.524786012996993900e+00,4.129098355750902252e-04,5.575137968587386972e-01,-5.518496284910318073e-01,5.535707799080986646e-01,-5.479066115403922188e-01,0.000000000000000000e+00
5.233381010139142031e-01,-8.579676898256409501e-02,7.568272346339215140e-02,-6.850037056252926415e-02,-1.906298826802123592e-01,1.075705564737420988e-01,-1.517893588106179914e+00,4.692726510716684367e-04,5.980369219226956412e-01,-5.919145486578423210e-01,5.938112497126691869e-01,-5.876888764478164218e-01,0.000000000000000000e+00
5.233208375526025025e-01,-8.483143655428823648e-02,7.405446305956926711e-02,-7.303688301092700619e-02,-1.886285352341634247e-01,9.834561778170033963e-02,-1.510802182850088160e+00,5.285258085842983256e-04,6.384959430315285678e-01,-6.314311722434466922e-01,6.339904210276073870e-01,-6.269256502395259556e-01,0.000000000000000000e+00
5.233037454379262376e-01,-8.385884288411964149e-02,7.244635413150773973e-02,-7.752836879112352808e-02,-1.863389402190891442e-01,8.862949555050006478e-02,-1.503516498422357461e+00,5.905540502449239688e-04,6.790076083849301281e-01,-6.703102206498641191e-01,6.742250142062566898e-01,-6.655276264711912360e-01,0.000000000000000000e+00
