0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.168831168831168284e-03,-2.290831472862025551e-19,3.132793549963424097e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000278e-02,5.000000000000000278e-02,5.000000000000000278e-02,-5.000000000000000278e-02
1.233766233766233657e-02,-4.600944909589698876e-19,6.251395828741192670e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,-1.000000000000000056e-01
1.850649350649350572e-02,-6.930252400300868842e-19,9.355688159927877430e-19,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000222e-01,1.500000000000000222e-01,1.500000000000000222e-01,-1.500000000000000222e-01
2.467532467532467313e-02,-9.278665304695998073e-19,1.244555241167390794e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,-2.000000000000000111e-01
3.084415584415584055e-02,-1.164609425543130743e-18,1.552087100118100747e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,-2.500000000000000000e-01
3.701298701298701144e-02,-1.403244916151959709e-18,1.858152689917672770e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.999999999999999889e-01,2.999999999999999889e-01,2.999999999999999889e-01,-2.999999999999999889e-01
4.318181818181818232e-02,-1.643763921175860211e-18,2.162740363436791522e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499999999999999778e-01,3.499999999999999778e-01,3.499999999999999778e-01,-3.499999999999999778e-01
4.935064935064935321e-02,-1.886157287818674826e-18,2.465838529787296577e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.999999999999999667e-01,3.999999999999999667e-01,3.999999999999999667e-01,-3.999999999999999667e-01
5.551948051948052409e-02,-2.130415791956619437e-18,2.767435654763265262e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.499999999999999556e-01,4.499999999999999556e-01,4.499999999999999556e-01,-4.499999999999999556e-01
6.168831168831169498e-02,-2.376530138489301303e-18,3.067520261279939594e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.999999999999999445e-01,4.999999999999999445e-01,4.999999999999999445e-01,-4.999999999999999445e-01
6.785714285714286587e-02,-2.624490961693437853e-18,3.366080929810479823e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.499999999999999334e-01,5.499999999999999334e-01,5.499999999999999334e-01,-5.499999999999999334e-01
7.402597402597403675e-02,-2.874288825579264082e-18,3.663106298820526634e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999999778e-01,5.999999999999999778e-01,5.999999999999999778e-01,-5.999999999999999778e-01
8.019480519480520764e-02,-3.125914224249612176e-18,3.958585065200557402e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000222e-01,6.500000000000000222e-01,6.500000000000000222e-01,-6.500000000000000222e-01
8.636363636363637852e-02,-3.379357582261652382e-18,4.252505984696017993e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000666e-01,7.000000000000000666e-01,7.000000000000000666e-01,-7.000000000000000666e-01
9.253246753246754941e-02,-3.634609254991280499e-18,4.544857872335217017e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.500000000000001110e-01,7.500000000000001110e-01,7.500000000000001110e-01,-7.500000000000001110e-01
9.870129870129872030e-02,-3.891659529000138875e-18,4.835629602854962128e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000001554e-01,8.000000000000001554e-01,8.000000000000001554e-01,-8.000000000000001554e-01
1.048701298701298912e-01,-4.150498622405252829e-18,5.124810111123923331e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.500000000000001998e-01,8.500000000000001998e-01,8.500000000000001998e-01,-8.500000000000001998e-01
1.110389610389610621e-01,-4.411116685251276310e-18,5.412388392563712148e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000002442e-01,9.000000000000002442e-01,9.000000000000002442e-01,-9.000000000000002442e-01
1.172077922077922330e-01,-4.673503799885324092e-18,5.698353503567651969e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.500000000000002887e-01,9.500000000000002887e-01,9.500000000000002887e-01,-9.500000000000002887e-01
1.233766233766234038e-01,-4.937649981334381627e-18,5.982694561917229590e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000222e+00,1.000000000000000222e+00,1.000000000000000222e+00,-1.000000000000000222e+00
1.295454545454545747e-01,-5.203545177685277923e-18,6.265400747196212520e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.050000000000000266e+00,1.050000000000000266e+00,1.050000000000000266e+00,-1.050000000000000266e+00
1.357142857142857317e-01,-5.471179270467203739e-18,6.546461301202412034e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.100000000000000311e+00,1.100000000000000311e+00,1.100000000000000311e+00,-1.100000000000000311e+00
1.418831168831168887e-01,-5.740542075036763527e-18,6.825865528357079642e-18,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.150000000000000355e+00,1.150000000000000355e+00,1.150000000000000355e+00,-1.150000000000000355e+00
