7.853981633974482790e-01,-5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,-2.000000000000000111e-01,2.000000000000000111e-01,-1.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.853304519834362063e-01,-4.966411920299135807e-01,5.014992499376007551e-01,9.644134316961993081e-01,-2.186597590816460046e-01,3.000000000000000444e-01,-1.685676953792070831e+00,-5.165980130096281542e-04,1.000000000000000056e-01,4.354279205436811795e-02,1.000000000000000056e-01,4.573806737181053406e-02,0.000000000000000000e+00
7.852640828472968737e-01,-4.932822694753563608e-01,5.031378428456092511e-01,9.295323140744846668e-01,-2.144152815035631487e-01,3.577947321020154003e-01,-1.747214166106366262e+00,-1.080985141938009108e-03,2.000000000000000111e-01,9.126269409698875568e-02,2.000000000000000111e-01,9.560972667031618355e-02,0.000000000000000000e+00
7.851990376072400801e-01,-4.899232754058452377e-01,5.045592614859287783e-01,8.953469863584120336e-01,-2.006583706015349355e-01,3.944778921054916676e-01,-1.797141930474600580e+00,-1.606044249257338992e-03,3.000000000000000444e-01,1.325447167795618386e-01,3.000000000000000444e-01,1.390005845042054933e-01,0.000000000000000000e+00
7.851352898482508724e-01,-4.865642597631137933e-01,5.056776312477176960e-01,8.618435658113364761e-01,-1.812073533852321949e-01,4.174914882084284629e-01,-1.839086525604415101e+00,-2.092343933285183491e-03,4.000000000000000222e-01,1.648315631241563106e-01,4.000000000000000222e-01,1.733542002981324770e-01,0.000000000000000000e+00
7.850728136699152149e-01,-4.832052742511433463e-01,5.064533795538287420e-01,8.290084401512898271e-01,-1.578315725872724562e-01,4.302447664981240427e-01,-1.874690312555029825e+00,-2.540569818055788374e-03,5.000000000000000000e-01,1.869444935687951392e-01,5.000000000000000000e-01,1.974926742088131959e-01,0.000000000000000000e+00
7.850115836782302070e-01,-4.798463711871592818e-01,5.068625242282116528e-01,7.968282632471157534e-01,-1.315581599003305124e-01,4.346842305149052899e-01,-1.904874981535856104e+00,-2.951510047937037223e-03,5.999999999999999778e-01,1.981689508981656911e-01,5.999999999999999778e-01,2.107022723212334525e-01,0.000000000000000000e+00
7.849515749774232942e-01,-4.764876028015466725e-01,5.068886510953714009e-01,7.652899508186188360e-01,-1.030551512798193181e-01,4.320544120654558617e-01,-1.930219208751435822e+00,-3.326041717905063155e-03,6.999999999999999556e-01,1.980157098016075146e-01,6.999999999999999556e-01,2.124945764718876307e-01,0.000000000000000000e+00
7.848927631617722556e-01,-4.731290207713105267e-01,5.065198223295219737e-01,7.343806761376248105e-01,-7.278308566240619670e-02,4.231990793686551400e-01,-1.951108267904253513e+00,-3.665118229078147272e-03,7.999999999999999334e-01,1.861288292364373376e-01,7.999999999999999334e-01,2.025144368772981152e-01,0.000000000000000000e+00
7.848351243074251915e-01,-4.697706759637386154e-01,5.057469532884457664e-01,7.040878657288899278e-01,-4.106547306041943846e-02,4.086991923204364996e-01,-1.967801520071022381e+00,-3.969757551712691131e-03,8.999999999999999112e-01,1.622373258648495686e-01,8.999999999999999112e-01,1.804916458361192355e-01,0.000000000000000000e+00
7.847786349642216219e-01,-4.664126184401666264e-01,5.045626256946073029e-01,6.743991950714625094e-01,-8.124350515643127824e-03,3.889390083852514723e-01,-1.980462966875553121e+00,-4.241031371838801210e-03,9.999999999999998890e-01,1.261198388210732491e-01,9.999999999999998890e-01,1.462056027614699327e-01,0.000000000000000000e+00
7.847232721475175810e-01,-4.630548978451185516e-01,5.029598712159133456e-01,6.453025843024265962e-01,2.590179729277627962e-02,3.641339996158128312e-01,-1.989171250573609440e+00,-4.480055092895580265e-03,1.099999999999999867e+00,7.756841318697298149e-02,1.099999999999999867e+00,9.944909792156350625e-02,0.000000000000000000e+00
7.846690133300214809e-01,-4.596975644433021202e-01,5.009305351702283415e-01,6.167861939259816628e-01,6.095034778518128998e-02,3.343336654254354112e-01,-1.993914780590337665e+00,-4.687978659976883671e-03,1.199999999999999956e+00,1.633978251827008371e-02,1.199999999999999956e+00,3.997959523062844661e-02,0.000000000000000000e+00
7.846158364336467406e-01,-4.563406713676008697e-01,4.984626268805416038e-01,5.888384205315697617e-01,9.703285341337648806e-02,2.994040052942647523e-01,-1.994572523467764036e+00,-4.865978171479220550e-03,1.300000000000000044e+00,-5.792351901103481165e-02,1.300000000000000044e+00,-3.255965534252772825e-02,0.000000000000000000e+00
